,user,movie
5805,455,1248
5806,685,317
5807,845,966
5808,400,97
5809,850,1085
5810,89,504
5811,113,996
5812,377,524
5813,756,867
5814,48,178
5815,392,1270
5816,737,519
5817,353,959
5818,345,1149
5819,285,132
5820,55,154
5821,915,1304
5822,378,715
5823,862,1401
5824,56,519
5825,307,1396
5826,673,1515
5827,13,1215
5828,806,355
5829,233,1251
5830,449,904
5831,550,1524
5832,607,623
5833,850,1592
5834,333,767
5835,61,1260
5836,670,987
5837,705,860
5838,746,572
5839,217,140
5840,176,7
5841,781,13
5842,642,692
5843,525,1219
5844,112,294
5845,594,1369
5846,180,1011
5847,862,951
5848,158,1020
5849,741,976
5850,729,860
5851,290,1287
5852,319,193
5853,406,1178
5854,81,643
5855,384,1189
5856,378,1314
5857,416,553
5858,936,304
5859,360,419
5860,396,249
5861,91,433
5862,344,420
5863,353,1339
5864,471,519
5865,412,471
5866,113,1190
5867,397,86
5868,552,1215
5869,339,199
5870,26,1547
5871,40,1337
5872,419,1479
5873,303,1500
5874,628,337
5875,748,1460
5876,387,780
5877,806,484
5878,449,415
5879,378,362
5880,464,456
5881,692,551
5882,225,333
5883,356,1581
5884,108,1451
5885,4,560
5886,843,1266
5887,214,88
5888,143,1251
5889,858,1023
5890,293,104
5891,222,987
5892,312,57
5893,109,1500
5894,155,696
5895,321,621
5896,404,950
5897,9,1301
5898,654,1398
5899,882,1473
5900,696,1401
5901,404,822
5902,438,498
5903,12,909
5904,408,996
5905,770,88
5906,183,1297
5907,453,566
5908,502,677
5909,714,1513
5910,867,1251
5911,144,1173
5912,781,326
5913,451,456
5914,300,1432
5915,935,139
5916,253,694
5917,331,414
5918,400,1537
5919,267,259
5920,720,554
5921,274,1249
5922,864,142
5923,397,682
5924,143,564
5925,180,174
5926,243,534
5927,201,572
5928,70,7
5929,813,179
5930,614,1289
5931,659,826
5932,327,741
5933,151,1246
5934,933,86
5935,377,290
5936,416,442
5937,118,207
5938,143,964
5939,89,1484
5940,441,1659
5941,138,1524
5942,827,1196
5943,233,261
5944,877,1321
5945,84,1390
5946,550,579
5947,381,460
5948,621,1393
5949,917,1630
5950,800,587
5951,353,1149
5952,681,1461
5953,193,1317
5954,270,1217
5955,532,318
5956,918,300
5957,22,36
5958,224,1241
5959,657,1558
5960,197,1208
5961,842,1284
5962,842,35
5963,615,766
5964,787,1237
5965,345,1644
5966,416,672
5967,707,734
5968,845,909
5969,267,1659
5970,422,410
5971,89,762
5972,567,430
5973,282,15
5974,757,1043
5975,378,32
5976,53,411
5977,620,88
5978,392,345
5979,98,1588
5980,789,838
5981,700,84
5982,327,860
5983,863,1005
5984,457,1348
5985,483,964
5986,108,415
5987,811,993
5988,229,297
5989,682,92
5990,213,1657
5991,12,952
5992,404,1378
5993,391,627
5994,278,1238
5995,177,1588
5996,492,456
5997,847,433
5998,591,296
5999,679,1101
6000,795,32
6001,449,1658
6002,444,653
6003,402,235
6004,326,736
6005,536,317
6006,641,1460
6007,255,452
6008,223,225
6009,346,1102
6010,795,1281
6011,415,136
6012,48,443
6013,888,1558
6014,451,1486
6015,857,1219
6016,19,1005
6017,915,526
6018,928,1629
6019,291,104
6020,567,234
6021,473,1333
6022,477,140
6023,748,414
6024,143,1386
6025,748,987
6026,631,274
6027,825,747
6028,383,1376
6029,245,434
6030,255,1372
6031,467,109
6032,82,536
6033,352,1369
6034,536,128
6035,485,654
6036,681,643
6037,296,747
6038,363,460
6039,87,474
6040,248,1652
6041,252,687
6042,478,1201
6043,877,225
6044,534,498
6045,748,226
6046,392,1440
6047,773,1042
6048,789,1613
6049,78,653
6050,920,787
6051,808,453
6052,37,446
6053,780,1398
6054,456,774
6055,818,1025
6056,888,1222
6057,103,666
6058,633,81
6059,773,262
6060,487,1077
6061,295,92
6062,824,563
6063,895,926
6064,356,161
6065,82,420
6066,895,406
6067,869,876
6068,434,115
6069,757,651
6070,404,148
6071,591,966
6072,849,528
6073,20,1451
6074,664,1398
6075,880,795
6076,292,623
6077,129,1432
6078,659,1156
6079,910,433
6080,523,883
6081,238,534
6082,908,1261
6083,155,1098
6084,726,792
6085,884,20
6086,732,1441
6087,760,139
6088,636,1176
6089,888,792
6090,221,1210
6091,837,713
6092,330,1528
6093,736,1201
6094,780,1284
6095,335,1251
6096,874,456
6097,896,1533
6098,617,1319
6099,451,682
6100,197,1386
6101,504,139
6102,275,400
6103,532,696
6104,270,1190
6105,144,539
6106,475,1199
6107,866,389
6108,886,1063
6109,715,1077
6110,853,1018
6111,404,537
6112,397,1189
6113,326,475
6114,932,296
6115,578,1397
6116,475,1481
6117,416,774
6118,544,16
6119,326,670
6120,341,319
6121,332,528
6122,180,889
6123,607,823
6124,842,801
6125,903,1139
6126,867,613
6127,585,612
6128,478,982
6129,345,262
6130,830,519
6131,449,1495
6132,372,517
6133,615,1588
6134,398,1609
6135,177,1401
6136,886,297
6137,151,455
6138,333,184
6139,12,1234
6140,173,1164
6141,121,682
6142,663,780
6143,93,425
6144,452,1524
6145,689,450
6146,74,1401
6147,356,945
6148,525,43
6149,118,1581
6150,58,570
6151,295,1524
6152,620,1048
6153,637,1398
6154,251,1167
6155,941,333
6156,90,1507
6157,332,570
6158,452,1398
6159,329,1373
6160,665,1287
6161,257,1500
6162,278,1440
6163,597,1168
6164,354,982
6165,881,7
6166,86,1349
6167,338,1498
6168,6,7
6169,398,684
6170,186,1016
6171,732,889
6172,222,659
6173,304,1339
6174,253,1102
6175,82,1398
6176,199,464
6177,41,55
6178,854,400
6179,220,519
6180,298,643
6181,30,206
6182,114,296
6183,709,747
6184,155,855
6185,581,124
6186,492,1543
6187,405,566
6188,745,1559
6189,45,860
6190,53,463
6191,404,628
6192,138,780
6193,725,1523
6194,100,891
6195,321,1157
6196,757,309
6197,129,1043
6198,209,739
6199,436,753
6200,285,523
6201,929,411
6202,592,362
6203,623,1210
6204,893,1100
6205,278,690
6206,266,433
6207,455,773
6208,320,1335
6209,180,68
6210,344,1613
6211,193,178
6212,13,634
6213,415,262
6214,58,300
6215,392,1379
6216,298,446
6217,874,618
6218,298,146
6219,12,36
6220,554,733
6221,108,225
6222,12,1339
6223,487,1020
6224,544,1246
6225,494,1644
6226,343,597
6227,718,820
6228,589,1441
6229,533,1270
6230,919,32
6231,922,1554
6232,266,1394
6233,462,1284
6234,12,782
6235,333,390
6236,833,987
6237,94,67
6238,464,1148
6239,171,1647
6240,89,270
6241,203,1274
6242,543,860
6243,379,1515
6244,476,302
6245,262,496
6246,737,1547
6247,723,70
6248,850,228
6249,307,360
6250,200,460
6251,328,621
6252,752,1398
6253,135,1209
6254,174,1537
6255,592,1360
6256,733,940
6257,712,1206
6258,912,1178
6259,893,1149
6260,556,1284
6261,834,178
6262,360,1173
6263,547,1215
6264,242,1543
6265,933,1013
6266,341,283
6267,63,551
6268,550,453
6269,129,1445
6270,494,1148
6271,623,1005
6272,384,1461
6273,834,348
6274,822,996
6275,20,560
6276,446,375
6277,10,1215
6278,747,627
6279,477,551
6280,386,1023
6281,327,266
6282,845,94
6283,849,747
6284,757,410
6285,241,771
6286,268,140
6287,411,1253
6288,37,850
6289,222,505
6290,925,333
6291,623,577
6292,81,1102
6293,587,596
6294,666,566
6295,255,1570
6296,24,1657
6297,497,937
6298,302,55
6299,304,1354
6300,140,1142
6301,124,34
6302,702,498
6303,48,778
6304,879,493
6305,341,178
6306,208,612
6307,488,468
6308,305,644
6309,63,1333
6310,192,198
6311,326,1002
6312,642,1397
6313,342,1352
6314,870,460
6315,449,328
6316,536,1295
6317,56,1401
6318,253,43
6319,317,1339
6320,12,453
6321,681,1591
6322,845,1274
6323,658,1147
6324,910,1365
6325,863,402
6326,909,739
6327,0,618
6328,327,503
6329,786,928
6330,268,63
6331,15,1657
6332,28,577
6333,608,587
6334,416,1396
6335,268,1095
6336,314,339
6337,718,161
6338,629,139
6339,404,632
6340,377,457
6341,544,433
6342,89,178
6343,63,274
6344,340,468
6345,698,805
6346,891,715
6347,620,744
6348,398,1488
6349,757,580
6350,404,647
6351,425,548
6352,926,369
6353,53,780
6354,177,44
6355,541,1213
6356,591,1386
6357,832,1132
6358,302,273
6359,327,550
6360,12,1451
6361,177,463
6362,893,84
6363,109,420
6364,496,925
6365,200,816
6366,503,300
6367,910,977
6368,270,571
6369,282,1445
6370,625,1158
6371,186,865
6372,79,448
6373,311,441
6374,537,591
6375,399,1500
6376,645,1284
6377,176,199
6378,408,1524
6379,274,337
6380,360,579
6381,939,441
6382,795,465
6383,682,435
6384,881,199
6385,888,747
6386,462,1515
6387,670,1521
6388,343,1580
6389,471,312
6390,428,696
6391,202,1266
6392,95,1066
6393,157,484
6394,641,225
6395,478,327
6396,804,1085
6397,638,566
6398,838,1543
6399,304,1204
6400,795,747
6401,681,475
6402,324,1201
6403,797,2
6404,53,612
6405,333,134
6406,15,1451
6407,91,1399
6408,544,1406
6409,356,1379
6410,168,113
6411,670,571
6412,451,562
6413,587,1163
6414,547,59
6415,471,984
6416,552,362
6417,177,643
6418,397,109
6419,550,1215
6420,159,433
6421,576,1113
6422,869,1571
6423,386,150
6424,737,42
6425,907,1398
6426,310,601
6427,366,569
6428,918,555
6429,168,739
6430,434,97
6431,915,1021
6432,852,460
6433,555,460
6434,867,610
6435,84,1307
6436,286,1234
6437,682,642
6438,416,373
6439,404,373
6440,721,1338
6441,101,570
6442,10,1201
6443,850,726
6444,642,1620
6445,748,41
6446,206,82
6447,896,1580
6448,353,84
6449,707,1588
6450,177,610
6451,179,314
6452,109,17
6453,419,59
6454,552,225
6455,407,975
6456,520,1657
6457,547,855
6458,611,780
6459,292,1113
6460,711,3
6461,934,235
6462,617,109
6463,859,1589
6464,714,768
6465,681,509
6466,576,1547
6467,404,547
6468,310,640
6469,708,1173
6470,495,1644
6471,233,726
6472,505,1394
6473,81,1285
6474,247,773
6475,144,1543
6476,568,1005
6477,297,971
6478,715,1156
6479,294,1547
6480,746,1097
6481,293,891
6482,245,1641
6483,377,362
6484,771,1133
6485,0,127
6486,9,618
6487,200,1391
6488,822,1138
6489,828,1238
6490,746,1132
6491,725,1168
6492,454,1630
6493,639,416
6494,698,1237
6495,536,566
6496,677,780
6497,115,69
6498,918,380
6499,243,128
6500,742,1020
6501,665,528
6502,596,1545
6503,14,1482
6504,223,1342
6505,392,1641
6506,839,317
6507,942,596
6508,663,1147
6509,892,1321
6510,607,1609
6511,804,572
6512,140,435
6513,285,975
6514,845,1591
6515,560,631
6516,920,1101
6517,266,235
6518,779,1361
6519,209,380
6520,613,1244
6521,617,865
6522,330,82
6523,903,302
6524,416,585
6525,485,425
6526,72,317
6527,600,1093
6528,532,139
6529,12,1037
6530,620,1362
6531,886,1467
6532,886,757
6533,797,55
6534,435,753
6535,926,1210
6536,150,1547
6537,932,949
6538,404,401
6539,19,1270
6540,885,753
6541,942,1043
6542,129,406
6543,261,572
6544,12,345
6545,895,739
6546,108,1146
6547,842,312
6548,470,867
6549,91,223
6550,449,208
6551,230,1005
6552,475,245
6553,647,1018
6554,757,349
6555,345,1181
6556,721,1251
6557,849,860
6558,428,15
6559,350,1500
6560,544,42
6561,300,143
6562,103,1526
6563,108,1244
6564,499,527
6565,416,255
6566,42,255
6567,346,183
6568,405,1147
6569,600,820
6570,912,86
6571,327,910
6572,274,225
6573,128,621
6574,50,55
6575,108,255
6576,645,543
6577,275,1294
6578,356,527
6579,444,363
6580,690,109
6581,269,347
6582,311,318
6583,877,876
6584,378,1215
6585,12,1002
6586,278,838
6587,716,1379
6588,431,228
6589,173,692
6590,102,1251
6591,791,1005
6592,863,41
6593,200,948
6594,406,679
6595,891,1533
6596,203,538
6597,929,572
6598,0,225
6599,156,969
6600,59,524
6601,805,1393
6602,523,232
6603,599,1658
6604,315,1329
6605,341,876
6606,238,1629
6607,467,1537
6608,91,661
6609,798,1205
6610,276,1495
6611,338,1156
6612,231,1167
6613,905,32
6614,384,129
6615,388,1355
6616,618,1183
6617,528,1284
6618,639,1481
6619,655,136
6620,604,1059
6621,850,510
6622,888,1441
6623,889,580
6624,436,305
6625,59,1215
6626,193,1398
6627,503,1342
6628,741,1495
6629,723,577
6630,275,741
6631,384,138
6632,681,1628
6633,757,1208
6634,333,330
6635,339,36
6636,930,734
6637,159,274
6638,479,922
6639,785,909
6640,341,588
6641,683,1112
6642,545,1394
6643,523,416
6644,471,471
6645,304,976
6646,346,1424
6647,261,684
6648,13,113
6649,923,391
6650,875,1321
6651,331,1366
6652,170,92
6653,471,478
6654,497,747
6655,755,1516
6656,846,570
6657,486,964
6658,805,113
6659,880,226
6660,231,446
6661,48,829
6662,531,1217
6663,652,433
6664,439,1443
6665,710,43
6666,550,1441
6667,167,435
6668,91,800
6669,917,1257
6670,13,337
6671,496,84
6672,767,653
6673,649,1396
6674,269,341
6675,677,1251
6676,384,696
6677,177,612
6678,206,492
6679,880,815
6680,392,1306
6681,545,347
6682,854,1066
6683,89,1481
6684,649,1488
6685,762,1297
6686,659,475
6687,804,221
6688,393,964
6689,654,668
6690,710,1641
6691,541,1234
6692,935,321
6693,333,1257
6694,795,1372
6695,817,332
6696,12,586
6697,614,1233
6698,805,1491
6699,936,883
6700,359,1208
6701,90,1373
6702,706,865
6703,473,739
6704,733,16
6705,486,1525
6706,150,1583
6707,838,1609
6708,273,505
6709,917,1429
6710,379,1257
6711,649,441
6712,487,476
6713,487,332
6714,485,1453
6715,269,1234
6716,664,971
6717,392,711
6718,307,1481
6719,488,854
6720,404,418
6721,337,1580
6722,250,478
6723,362,954
6724,406,333
6725,763,924
6726,453,694
6727,72,212
6728,836,703
6729,93,1085
6730,105,739
6731,654,72
6732,406,36
6733,730,1204
6734,262,333
6735,278,781
6736,513,303
6737,357,1281
6738,605,1005
6739,759,1146
6740,458,16
6741,267,1560
6742,300,638
6743,706,236
6744,726,1178
6745,449,481
6746,783,829
6747,305,1441
6748,751,89
6749,335,1349
6750,144,1285
6751,342,240
6752,888,909
6753,839,1082
6754,261,823
6755,764,1633
6756,772,1515
6757,24,1523
6758,129,774
6759,302,474
6760,791,305
6761,159,1379
6762,344,341
6763,405,753
6764,536,1485
6765,382,1132
6766,915,1014
6767,9,1204
6768,229,855
6769,214,32
6770,326,1322
6771,691,946
6772,133,829
6773,641,624
6774,660,1515
6775,28,860
6776,847,997
6777,610,862
6778,939,1257
6779,266,1396
6780,933,580
6781,475,387
6782,545,560
6783,892,527
6784,628,313
6785,706,1633
6786,21,55
6787,658,1614
6788,839,1407
6789,292,415
6790,725,204
6791,89,184
6792,329,306
6793,173,531
6794,177,527
6795,89,517
6796,478,337
6797,184,1002
6798,498,1589
6799,108,930
6800,100,505
6801,715,1208
6802,300,790
6803,1,455
6804,298,732
6805,920,644
6806,233,26
6807,649,1365
6808,446,924
6809,671,1466
6810,548,1266
6811,765,1216
6812,183,1077
6813,158,683
6814,84,1623
6815,844,1515
6816,144,1460
6817,415,1085
6818,81,373
6819,681,1394
6820,422,572
6821,851,1234
6822,785,1379
6823,290,402
6824,392,6
6825,208,1168
6826,455,801
6827,642,1537
6828,23,109
6829,377,739
6830,880,711
6831,797,390
6832,26,1398
6833,483,519
6834,453,1264
6835,939,1481
6836,853,178
6837,542,1281
6838,28,1133
6839,404,1294
6840,268,1575
6841,497,425
6842,285,365
6843,59,1391
6844,183,1509
6845,921,1301
6846,879,623
6847,614,249
6848,918,446
6849,221,1021
6850,4,90
6851,591,737
6852,232,36
6853,895,20
6854,558,627
6855,848,618
6856,665,15
6857,94,1303
6858,248,1251
6859,273,1570
6860,103,1401
6861,378,277
6862,326,1480
6863,56,1379
6864,689,1607
6865,281,410
6866,620,1004
6867,446,7
6868,853,1342
6869,485,235
6870,121,1479
6871,304,150
6872,626,373
6873,535,1297
6874,939,1427
6875,58,1005
6876,93,288
6877,114,1398
6878,535,113
6879,281,43
6880,436,1350
6881,494,422
6882,293,15
6883,424,1066
6884,773,971
6885,727,1576
6886,180,1405
6887,879,1589
6888,658,390
6889,200,808
6890,467,1063
6891,455,494
6892,118,736
6893,709,1500
6894,677,1623
6895,757,964
6896,262,414
6897,414,572
6898,622,1393
6899,428,55
6900,195,964
6901,863,1181
6902,384,878
6903,383,460
6904,932,380
6905,710,1096
6906,507,317
6907,879,936
6908,329,113
6909,591,228
6910,379,580
6911,720,1317
6912,803,376
6913,392,564
6914,435,199
6915,654,409
6916,605,1373
6917,378,1241
6918,933,780
6919,372,1028
6920,374,773
6921,471,1460
6922,395,1633
6923,118,1609
6924,505,690
6925,748,32
6926,757,1337
6927,822,1352
6928,803,1018
6929,175,737
6930,824,1519
6931,503,1048
6932,882,1533
6933,31,484
6934,626,706
6935,487,273
6936,89,1644
6937,912,628
6938,710,744
6939,887,171
6940,330,851
6941,520,517
6942,143,577
6943,302,1217
6944,713,780
6945,15,419
6946,296,1342
6947,396,123
6948,705,498
6949,449,1390
6950,331,1392
6951,268,498
6952,613,505
6953,173,1349
6954,642,42
6955,168,95
6956,196,1534
6957,293,1450
6958,495,1313
6959,920,891
6960,275,388
6961,767,1524
6962,566,465
6963,932,918
6964,390,27
6965,698,1543
6966,243,143
6967,636,1441
6968,654,776
6969,619,1638
6970,42,373
6971,261,1234
6972,215,1147
6973,632,622
6974,93,1043
6975,829,300
6976,261,566
6977,594,140
6978,6,1235
6979,406,1322
6980,704,1560
6981,6,996
6982,921,7
6983,495,1329
6984,915,1208
6985,715,2
6986,797,16
6987,891,780
6988,850,521
6989,787,1386
6990,649,1391
6991,915,1335
6992,278,566
6993,10,580
6994,554,69
6995,863,947
6996,621,145
6997,805,1516
6998,356,987
6999,373,1424
7000,863,693
7001,354,471
7002,668,518
7003,292,332
7004,13,1527
7005,833,32
7006,56,1301
7007,531,40
7008,362,83
7009,49,460
7010,411,1638
7011,17,527
7012,513,987
7013,345,1645
7014,176,414
7015,720,1013
7016,200,61
7017,408,297
7018,346,996
7019,833,860
7020,356,411
7021,693,206
7022,335,632
7023,44,1495
7024,233,1322
7025,372,628
7026,649,362
7027,839,554
7028,736,1572
7029,175,987
7030,67,1071
7031,363,1284
7032,331,69
7033,180,1019
7034,378,1248
7035,922,843
7036,915,262
7037,292,534
7038,763,147
7039,357,1597
7040,438,780
7041,58,431
7042,124,1349
7043,692,345
7044,715,770
7045,119,411
7046,371,898
7047,188,109
7048,837,50
7049,523,245
7050,670,456
7051,886,964
7052,449,237
7053,109,167
7054,322,332
7055,748,539
7056,84,922
7057,93,1215
7058,416,421
7059,20,744
7060,302,476
7061,95,202
7062,221,984
7063,697,613
7064,292,1424
7065,384,759
7066,770,298
7067,58,1295
7068,477,1208
7069,315,41
7070,140,1394
7071,255,389
7072,103,1059
7073,593,1005
7074,17,296
7075,278,1394
7076,307,1284
7077,314,41
7078,292,1235
7079,713,653
7080,795,184
7081,290,465
7082,542,55
7083,296,249
7084,714,5
7085,157,1419
7086,822,221
7087,313,867
7088,449,553
7089,93,1565
7090,740,302
7091,424,996
7092,637,909
7093,475,319
7094,408,613
7095,270,820
7096,258,926
7097,921,1173
7098,756,327
7099,895,1644
7100,660,1077
7101,341,981
7102,148,332
7103,882,403
7104,475,723
7105,496,735
7106,93,1226
7107,223,348
7108,278,1241
7109,652,1069
7110,176,883
7111,494,1123
7112,188,1027
7113,505,711
7114,888,456
7115,907,86
7116,852,411
7117,378,815
7118,654,797
7119,820,1547
7120,439,378
7121,527,153
7122,7,981
7123,260,1002
7124,919,1206
7125,896,1284
7126,477,930
7127,867,1312
7128,693,1131
7129,307,801
7130,469,498
7131,475,20
7132,893,476
7133,220,1534
7134,933,566
7135,418,1234
7136,404,690
7137,348,348
7138,270,420
7139,233,232
7140,58,154
7141,799,855
7142,636,771
7143,41,1213
7144,253,1061
7145,504,1333
7146,377,1071
7147,515,433
7148,129,1037
7149,223,342
7150,444,1401
7151,397,806
7152,794,700
7153,738,1183
7154,182,2
7155,261,1189
7156,454,223
7157,235,1251
7158,312,610
7159,767,767
7160,693,846
7161,404,314
7162,333,1500
7163,667,1603
7164,644,1613
7165,600,450
7166,436,1213
7167,128,293
7168,787,42
7169,681,781
7170,819,460
7171,384,456
7172,58,57
7173,12,40
7174,196,198
7175,12,1178
7176,529,1102
7177,294,1247
7178,341,1427
7179,339,153
7180,670,414
7181,498,610
7182,814,1175
7183,566,1476
7184,666,199
7185,298,770
7186,71,1523
7187,325,1352
7188,406,1580
7189,245,553
7190,298,780
7191,824,412
7192,499,643
7193,482,585
7194,196,1302
7195,404,808
7196,627,264
7197,61,273
7198,157,768
7199,254,332
7200,832,1571
7201,431,642
7202,5,825
7203,560,316
7204,344,904
7205,565,947
7206,791,1633
7207,247,455
7208,331,1513
7209,482,1396
7210,353,1244
7211,341,623
7212,127,1365
7213,428,1216
7214,446,184
7215,415,389
7216,150,1294
7217,31,1338
7218,915,128
7219,504,41
7220,939,1133
7221,643,519
7222,263,925
7223,586,1020
7224,93,277
7225,586,621
7226,867,446
7227,267,328
7228,248,976
7229,275,1394
7230,136,1523
7231,886,987
7232,561,570
7233,313,1362
7234,325,838
7235,750,1183
7236,150,457
7237,295,232
7238,588,333
7239,376,773
7240,893,912
7241,262,851
7242,795,3
7243,292,526
7244,397,1638
7245,535,302
7246,750,498
7247,864,1543
7248,392,1581
7249,114,1497
7250,197,1543
7251,300,1244
7252,96,446
7253,39,587
7254,467,1182
7255,654,520
7256,312,422
7257,704,809
7258,6,190
7259,254,666
7260,647,1581
7261,262,1281
7262,511,715
7263,405,954
7264,292,1289
7265,882,797
7266,150,1297
7267,725,21
7268,307,776
7269,310,580
7270,395,1495
7271,372,1205
7272,801,277
7273,373,1419
7274,926,1397
7275,550,1395
7276,120,1204
7277,587,1371
7278,498,1168
7279,373,598
7280,213,1348
7281,127,1390
7282,336,1210
7283,513,1373
7284,398,972
7285,572,7
7286,507,1329
7287,525,59
7288,870,1377
7289,891,315
7290,492,1284
7291,143,1556
7292,897,43
7293,648,1112
7294,773,1565
7295,863,455
7296,924,753
7297,259,490
7298,748,1138
7299,931,399
7300,285,1234
7301,645,92
7302,346,387
7303,63,1016
7304,273,1232
7305,647,673
7306,715,960
7307,922,96
7308,248,309
7309,600,1169
7310,362,610
7311,789,1256
7312,93,685
7313,458,96
7314,235,1329
7315,193,1148
7316,173,551
7317,199,849
7318,915,1244
7319,711,1512
7320,421,498
7321,458,884
7322,378,797
7323,382,1500
7324,345,261
7325,587,1284
7326,633,463
7327,235,860
7328,517,1379
7329,478,1401
7330,410,1394
7331,268,1658
7332,408,1204
7333,427,581
7334,940,1523
7335,263,945
7336,144,1397
7337,845,1431
7338,380,93
7339,640,333
7340,456,76
7341,91,1339
7342,279,524
7343,594,424
7344,151,1467
7345,353,386
7346,379,947
7347,86,1583
7348,795,1077
7349,404,40
7350,886,1306
7351,777,1349
7352,421,471
7353,263,1208
7354,810,410
7355,606,815
7356,453,1133
7357,436,390
7358,895,884
7359,86,644
7360,401,1543
7361,457,484
7362,737,997
7363,248,1315
7364,415,1208
7365,434,1063
7366,400,1149
7367,200,1334
7368,243,553
7369,885,158
7370,795,550
7371,863,1658
7372,403,733
7373,165,333
7374,415,425
7375,748,1369
7376,492,519
7377,935,309
7378,890,987
7379,748,1607
7380,495,910
7381,455,1354
7382,233,909
7383,486,1620
7384,229,218
7385,43,984
7386,469,212
7387,841,829
7388,170,1500
7389,901,1580
7390,765,258
7391,486,376
7392,698,1020
7393,621,670
7394,622,1215
7395,536,1588
7396,781,131
7397,199,337
7398,593,498
7399,98,463
7400,297,1617
7401,269,569
7402,471,1524
7403,330,729
7404,888,741
7405,89,687
7406,94,762
7407,765,1204
7408,435,1500
7409,59,1322
7410,311,1644
7411,626,266
7412,449,1442
7413,909,171
7414,633,666
7415,906,764
7416,317,1276
7417,473,1479
7418,935,498
7419,118,894
7420,845,739
7421,620,55
7422,57,865
7423,221,1399
7424,462,1633
7425,221,1013
7426,708,385
7427,657,1460
7428,497,199
7429,935,535
7430,90,1190
7431,238,87
7432,539,1210
7433,50,1016
7434,127,1497
7435,850,993
7436,726,154
7437,454,1410
7438,412,823
7439,298,1339
7440,882,450
7441,436,651
7442,150,843
7443,0,585
7444,486,1329
7445,69,1156
7446,426,1261
7447,326,658
7448,294,1146
7449,48,348
7450,12,828
7451,854,1032
7452,300,1371
7453,70,767
7454,408,667
7455,847,1304
7456,424,294
7457,449,1460
7458,738,339
7459,269,419
7460,386,342
7461,311,547
7462,220,1460
7463,278,450
7464,405,670
7465,449,949
7466,373,891
7467,681,1432
7468,789,860
7469,649,443
7470,600,771
7471,314,1124
7472,14,757
7473,467,1256
7474,118,884
7475,463,1369
7476,733,747
7477,404,1173
7478,449,1217
7479,304,739
7480,362,733
7481,404,541
7482,324,474
7483,278,382
7484,523,734
7485,450,708
7486,326,1244
7487,362,1461
7488,268,524
7489,328,1497
7490,931,498
7491,869,1615
7492,91,1178
7493,180,56
7494,932,612
7495,294,1306
7496,795,494
7497,41,1326
7498,488,210
7499,505,739
7500,455,1502
7501,449,793
7502,477,360
7503,600,199
7504,818,333
7505,609,373
7506,624,1395
7507,59,554
7508,204,98
7509,628,1190
7510,683,1592
7511,893,410
7512,895,1391
7513,87,59
7514,162,1329
7515,84,1132
7516,920,536
7517,588,914
7518,177,5
7519,819,1285
7520,404,1567
7521,662,1215
7522,330,498
7523,918,1031
7524,103,519
7525,839,113
7526,209,792
7527,806,890
7528,317,275
7529,306,1395
7530,292,569
7531,91,312
7532,158,1256
7533,770,1234
7534,294,1543
7535,364,1284
7536,786,1515
7537,755,744
7538,421,1095
7539,353,670
7540,497,1082
7541,364,178
7542,62,644
7543,491,1204
7544,43,1102
7545,824,1176
7546,832,1461
7547,383,1515
7548,651,1307
7549,253,1393
7550,15,115
7551,42,419
7552,455,387
7553,214,1077
7554,858,146
7555,270,746
7556,338,820
7557,150,518
7558,377,140
7559,861,877
7560,6,570
7561,770,1597
7562,607,1011
7563,248,1043
7564,915,1349
7565,349,1397
7566,787,1301
7567,746,1127
7568,939,1583
7569,154,348
7570,880,497
7571,51,1570
7572,21,199
7573,928,184
7574,900,113
7575,900,76
7576,590,1297
7577,209,1005
7578,756,1586
7579,550,132
7580,918,538
7581,262,1132
7582,542,1407
7583,898,996
7584,345,747
7585,692,1460
7586,101,1533
7587,201,113
7588,340,477
7589,421,1524
7590,415,419
7591,828,1032
7592,312,1615
7593,67,333
7594,174,41
7595,483,113
7596,869,448
7597,659,435
7598,720,31
7599,942,1173
7600,152,623
7601,585,610
7602,405,492
7603,295,27
7604,312,441
7605,398,558
7606,863,1615
7607,421,1329
7608,270,1333
7609,267,1396
7610,450,825
7611,505,1533
7612,863,562
7613,658,612
7614,311,3
7615,37,1350
7616,308,474
7617,788,1590
7618,825,44
7619,343,1397
7620,610,1602
7621,101,591
7622,0,1516
7623,180,358
7624,693,1349
7625,388,423
7626,895,206
7627,474,1004
7628,411,610
7629,449,1035
7630,348,345
7631,197,1102
7632,41,237
7633,12,1069
7634,832,1317
7635,150,872
7636,644,199
7637,345,1658
7638,681,15
7639,891,1638
7640,834,1189
7641,342,1556
7642,61,591
7643,702,1547
7644,814,1565
7645,328,411
7646,855,333
7647,101,1190
7648,197,362
7649,534,230
7650,240,767
7651,536,551
7652,692,1390
7653,591,425
7654,96,1241
7655,531,472
7656,197,433
7657,345,569
7658,644,1416
7659,270,687
7660,372,1407
7661,404,57
7662,405,1363
7663,895,1645
7664,91,1317
7665,226,883
7666,292,1393
7667,313,764
7668,523,226
7669,261,1534
7670,285,350
7671,452,1093
7672,876,207
7673,732,1099
7674,188,755
7675,617,389
7676,678,517
7677,275,850
7678,270,87
7679,532,230
7680,726,67
7681,369,919
7682,127,1514
7683,906,15
7684,6,1301
7685,563,464
7686,256,397
7687,348,1005
7688,763,274
7689,391,1256
7690,880,1460
7691,924,471
7692,715,1497
7693,144,1178
7694,669,709
